customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
258920,0.17798294025936137,0,0.3,gradient_boosting,0,0,0
258921,0.202410792594137,0,0.3,gradient_boosting,0,0,0
258922,0.4472446557172444,1,0.3,gradient_boosting,1,1,0
258923,0.9025845780794196,1,0.3,gradient_boosting,1,1,1
258924,0.09012040581172535,0,0.3,gradient_boosting,0,0,0
258925,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
258926,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258927,0.8510688631050647,1,0.3,gradient_boosting,1,1,1
258928,0.3361783097946075,1,0.3,gradient_boosting,1,0,0
258929,0.07060430589702064,0,0.3,gradient_boosting,0,0,0
258930,0.1412642393857617,0,0.3,gradient_boosting,0,0,0
258931,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
258932,0.3335991276107944,1,0.3,gradient_boosting,1,0,0
258933,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
258934,0.9818104681203156,1,0.3,gradient_boosting,1,1,1
258935,0.6610198618684969,1,0.3,gradient_boosting,1,1,0
258936,0.8940352664612086,1,0.3,gradient_boosting,1,1,1
258937,0.21900250659192752,0,0.3,gradient_boosting,0,0,0
258938,0.8974463289544329,1,0.3,gradient_boosting,1,1,1
258939,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
258940,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
258941,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
258942,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
258943,0.7229809095697737,1,0.3,gradient_boosting,1,1,1
258944,0.9776557892035341,1,0.3,gradient_boosting,1,1,1
258945,0.11257211058769435,0,0.3,gradient_boosting,0,0,0
258946,0.9125286934061253,1,0.3,gradient_boosting,1,1,1
258947,0.46310437411753974,1,0.3,gradient_boosting,1,1,0
258948,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
258949,0.7937416151489107,1,0.3,gradient_boosting,1,1,1
258950,0.975287711305623,1,0.3,gradient_boosting,1,1,1
258951,0.4493988492064266,1,0.3,gradient_boosting,1,1,0
258952,0.9467255791514453,1,0.3,gradient_boosting,1,1,1
258953,0.5587441375759652,1,0.3,gradient_boosting,1,1,0
258954,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
258955,0.5098904562454935,1,0.3,gradient_boosting,1,1,0
258956,0.9026402885367372,1,0.3,gradient_boosting,1,1,1
258957,0.9217542726018896,1,0.3,gradient_boosting,1,1,1
258958,0.4521102120319352,1,0.3,gradient_boosting,1,1,0
258959,0.060590700954048476,0,0.3,gradient_boosting,0,0,0
258960,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
258961,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
258962,0.7884632576695345,1,0.3,gradient_boosting,1,1,1
258963,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
258964,0.9396467200389221,1,0.3,gradient_boosting,1,1,1
258965,0.03937677439421751,0,0.3,gradient_boosting,0,0,0
258966,0.27943262517511347,0,0.3,gradient_boosting,0,0,0
258967,0.18264729510809644,0,0.3,gradient_boosting,0,0,0
258968,0.07645949074505505,0,0.3,gradient_boosting,0,0,0
258969,0.3917777562430651,1,0.3,gradient_boosting,1,0,0
258970,0.2849819167572927,0,0.3,gradient_boosting,0,0,0
258971,0.3640272929927477,1,0.3,gradient_boosting,1,0,0
258972,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258973,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
258974,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
258975,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
258976,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
258977,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
258978,0.824964859222583,1,0.3,gradient_boosting,1,1,1
258979,0.9115699658008046,1,0.3,gradient_boosting,1,1,1
258980,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258981,0.864592561565298,1,0.3,gradient_boosting,1,1,1
258982,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258983,0.7746730996273506,1,0.3,gradient_boosting,1,1,1
258984,0.10203294513384019,0,0.3,gradient_boosting,0,0,0
258985,0.2559448528374172,0,0.3,gradient_boosting,0,0,0
258986,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
258987,0.4027263077486666,1,0.3,gradient_boosting,1,0,0
258988,0.7882536512530914,1,0.3,gradient_boosting,1,1,1
258989,0.9901000730286327,1,0.3,gradient_boosting,1,1,1
258990,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
258991,0.7985562077789324,1,0.3,gradient_boosting,1,1,1
258992,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
258993,0.572798635789099,1,0.3,gradient_boosting,1,1,0
258994,0.47454380874932317,1,0.3,gradient_boosting,1,1,0
258995,0.08394997552607163,0,0.3,gradient_boosting,0,0,0
258996,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
258997,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
258998,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
258999,0.9537714821265709,1,0.3,gradient_boosting,1,1,1
259000,0.9544285050402507,1,0.3,gradient_boosting,1,1,1
259001,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
259002,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
259003,0.8798339154185335,1,0.3,gradient_boosting,1,1,1
259004,0.15302674449833087,0,0.3,gradient_boosting,0,0,0
259005,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
259006,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
259007,0.7937416151489107,1,0.3,gradient_boosting,1,1,1
259008,0.6826274690524354,1,0.3,gradient_boosting,1,1,0
259009,0.9193566597983414,1,0.3,gradient_boosting,1,1,1
259010,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
259011,0.9374383476497821,1,0.3,gradient_boosting,1,1,1
259012,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
259013,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
259014,0.9557240018130536,1,0.3,gradient_boosting,1,1,1
259015,0.9520901374176597,1,0.3,gradient_boosting,1,1,1
259016,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
259017,0.3305200171889958,1,0.3,gradient_boosting,1,0,0
259018,0.8069878684032181,1,0.3,gradient_boosting,1,1,1
259019,0.7462254045039322,1,0.3,gradient_boosting,1,1,1
259020,0.7265248304328419,1,0.3,gradient_boosting,1,1,1
259021,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
259022,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
259023,0.507113000725117,1,0.3,gradient_boosting,1,1,0
259024,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
259025,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
259026,0.9266220055916494,1,0.3,gradient_boosting,1,1,1
259027,0.7891071524893435,1,0.3,gradient_boosting,1,1,1
259028,0.5098904562454935,1,0.3,gradient_boosting,1,1,0
259029,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
259030,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
259031,0.8156585900377699,1,0.3,gradient_boosting,1,1,1
259032,0.9207865419939082,1,0.3,gradient_boosting,1,1,1
259033,0.08142176860371486,0,0.3,gradient_boosting,0,0,0
259034,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
259035,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
259036,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
259037,0.907608401528323,1,0.3,gradient_boosting,1,1,1
259038,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
259039,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
259040,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259041,0.2424529252229058,0,0.3,gradient_boosting,0,0,0
259042,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
259043,0.9055878713326102,1,0.3,gradient_boosting,1,1,1
259044,0.8905989668034968,1,0.3,gradient_boosting,1,1,1
259045,0.03353419681048026,0,0.3,gradient_boosting,0,0,0
259046,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259047,0.820621054971412,1,0.3,gradient_boosting,1,1,1
259048,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259049,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
259050,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
259051,0.03937677439421751,0,0.3,gradient_boosting,0,0,0
259052,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
259053,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
259054,0.679022672827474,1,0.3,gradient_boosting,1,1,0
259055,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
259056,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
259057,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
259058,0.8905989668034968,1,0.3,gradient_boosting,1,1,1
259059,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259060,0.8228330999331961,1,0.3,gradient_boosting,1,1,1
259061,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
259062,0.6987076862400223,1,0.3,gradient_boosting,1,1,0
259063,0.9472009414583463,1,0.3,gradient_boosting,1,1,1
259064,0.9337215961658911,1,0.3,gradient_boosting,1,1,1
259065,0.35831775960234263,1,0.3,gradient_boosting,1,0,0
259066,0.344648032022628,1,0.3,gradient_boosting,1,0,0
259067,0.9467255791514453,1,0.3,gradient_boosting,1,1,1
259068,0.8042083553178386,1,0.3,gradient_boosting,1,1,1
259069,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
259070,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
259071,0.8236928192908586,1,0.3,gradient_boosting,1,1,1
259072,0.495746391173331,1,0.3,gradient_boosting,1,1,0
259073,0.8385502015508522,1,0.3,gradient_boosting,1,1,1
259074,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
259075,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
259076,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
259077,0.9282711285363417,1,0.3,gradient_boosting,1,1,1
259078,0.49530850132894966,1,0.3,gradient_boosting,1,1,0
259079,0.7762360044130036,1,0.3,gradient_boosting,1,1,1
259080,0.17168568348892568,0,0.3,gradient_boosting,0,0,0
259081,0.2392157992522748,0,0.3,gradient_boosting,0,0,0
259082,0.5627621656953352,1,0.3,gradient_boosting,1,1,0
259083,0.7717069528761106,1,0.3,gradient_boosting,1,1,1
259084,0.7826270481495241,1,0.3,gradient_boosting,1,1,1
259085,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259086,0.9416958671280173,1,0.3,gradient_boosting,1,1,1
259087,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
259088,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
259089,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
259090,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
259091,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
259092,0.7611327668306697,1,0.3,gradient_boosting,1,1,1
259093,0.41759680401273996,1,0.3,gradient_boosting,1,1,0
259094,0.9557240018130536,1,0.3,gradient_boosting,1,1,1
259095,0.5328613096514293,1,0.3,gradient_boosting,1,1,0
259096,0.10935754729082289,0,0.3,gradient_boosting,0,0,0
259097,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
259098,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
259099,0.9762682209465643,1,0.3,gradient_boosting,1,1,1
259100,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
259101,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259102,0.18714194437184484,0,0.3,gradient_boosting,0,0,0
259103,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
259104,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
259105,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
259106,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
259107,0.581073724544953,1,0.3,gradient_boosting,1,1,0
259108,0.4843095102419796,1,0.3,gradient_boosting,1,1,0
259109,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259110,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
259111,0.8021109219452033,1,0.3,gradient_boosting,1,1,1
259112,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
259113,0.1966681567106815,0,0.3,gradient_boosting,0,0,0
259114,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
259115,0.9575441009566454,1,0.3,gradient_boosting,1,1,1
259116,0.9586534075185194,1,0.3,gradient_boosting,1,1,1
259117,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
259118,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
259119,0.9339303519149553,1,0.3,gradient_boosting,1,1,1
259120,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
259121,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
259122,0.34119991681018225,1,0.3,gradient_boosting,1,0,0
259123,0.038054767681675275,0,0.3,gradient_boosting,0,0,0
259124,0.46372960048703443,1,0.3,gradient_boosting,1,1,0
259125,0.7089226078643399,1,0.3,gradient_boosting,1,1,0
259126,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259127,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
259128,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
259129,0.990845022808225,1,0.3,gradient_boosting,1,1,1
259130,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
259131,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
259132,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
259133,0.5826829062473002,1,0.3,gradient_boosting,1,1,0
259134,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
259135,0.7481084052208677,1,0.3,gradient_boosting,1,1,1
259136,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
259137,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
259138,0.15825618622343582,0,0.3,gradient_boosting,0,0,0
259139,0.4737889414881298,1,0.3,gradient_boosting,1,1,0
259140,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
259141,0.20053802695228076,0,0.3,gradient_boosting,0,0,0
259142,0.8219541714314613,1,0.3,gradient_boosting,1,1,1
259143,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
259144,0.8708733209688716,1,0.3,gradient_boosting,1,1,1
259145,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
259146,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
259147,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
259148,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259149,0.2534959136629866,0,0.3,gradient_boosting,0,0,0
259150,0.4146586103524521,1,0.3,gradient_boosting,1,1,0
259151,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259152,0.12573725668625782,0,0.3,gradient_boosting,0,0,0
259153,0.9823665700955476,1,0.3,gradient_boosting,1,1,1
259154,0.5404066640784749,1,0.3,gradient_boosting,1,1,0
259155,0.6980188929157191,1,0.3,gradient_boosting,1,1,0
259156,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
259157,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
259158,0.7879300702135268,1,0.3,gradient_boosting,1,1,1
259159,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
259160,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
259161,0.17998744744156198,0,0.3,gradient_boosting,0,0,0
259162,0.9598889536719946,1,0.3,gradient_boosting,1,1,1
259163,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
259164,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259165,0.8579422961434626,1,0.3,gradient_boosting,1,1,1
259166,0.14249297200699876,0,0.3,gradient_boosting,0,0,0
259167,0.5087028281512586,1,0.3,gradient_boosting,1,1,0
259168,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
259169,0.7158812180954063,1,0.3,gradient_boosting,1,1,1
259170,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
259171,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
259172,0.835212914368942,1,0.3,gradient_boosting,1,1,1
259173,0.2574628401362176,0,0.3,gradient_boosting,0,0,0
259174,0.9603411411151113,1,0.3,gradient_boosting,1,1,1
259175,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
259176,0.45080642967332757,1,0.3,gradient_boosting,1,1,0
259177,0.8293472163236195,1,0.3,gradient_boosting,1,1,1
259178,0.07100944850881032,0,0.3,gradient_boosting,0,0,0
259179,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
259180,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
259181,0.18944985895485264,0,0.3,gradient_boosting,0,0,0
259182,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
259183,0.8297795003907794,1,0.3,gradient_boosting,1,1,1
259184,0.4721420802379978,1,0.3,gradient_boosting,1,1,0
259185,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
259186,0.23720204091149852,0,0.3,gradient_boosting,0,0,0
259187,0.6980188929157191,1,0.3,gradient_boosting,1,1,0
259188,0.30056610112759596,1,0.3,gradient_boosting,1,0,0
259189,0.10935754729082289,0,0.3,gradient_boosting,0,0,0
259190,0.770030867149281,1,0.3,gradient_boosting,1,1,1
259191,0.7212451617188554,1,0.3,gradient_boosting,1,1,1
259192,0.932163639935469,1,0.3,gradient_boosting,1,1,1
259193,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
259194,0.07645949074505505,0,0.3,gradient_boosting,0,0,0
259195,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
259196,0.16415936096890205,0,0.3,gradient_boosting,0,0,0
259197,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
259198,0.5983926969078754,1,0.3,gradient_boosting,1,1,0
259199,0.040048705277133535,0,0.3,gradient_boosting,0,0,0
259200,0.08819424273210716,0,0.3,gradient_boosting,0,0,0
259201,0.9193566597983414,1,0.3,gradient_boosting,1,1,1
259202,0.9744460109297526,1,0.3,gradient_boosting,1,1,1
259203,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
259204,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
259205,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
259206,0.8301113553398801,1,0.3,gradient_boosting,1,1,1
259207,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
259208,0.7668340514550394,1,0.3,gradient_boosting,1,1,1
259209,0.757673210732719,1,0.3,gradient_boosting,1,1,1
259210,0.9683699115571484,1,0.3,gradient_boosting,1,1,1
259211,0.4843095102419796,1,0.3,gradient_boosting,1,1,0
259212,0.9502860790899851,1,0.3,gradient_boosting,1,1,1
259213,0.921809352346807,1,0.3,gradient_boosting,1,1,1
259214,0.1629004474359342,0,0.3,gradient_boosting,0,0,0
259215,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
259216,0.7242146493061331,1,0.3,gradient_boosting,1,1,1
259217,0.10884166700822351,0,0.3,gradient_boosting,0,0,0
259218,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
259219,0.9572397371407453,1,0.3,gradient_boosting,1,1,1
259220,0.157297319132901,0,0.3,gradient_boosting,0,0,0
259221,0.7170599016978123,1,0.3,gradient_boosting,1,1,1
259222,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
259223,0.2570083008164198,0,0.3,gradient_boosting,0,0,0
259224,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
259225,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
259226,0.2757496827470142,0,0.3,gradient_boosting,0,0,0
259227,0.8937261089081233,1,0.3,gradient_boosting,1,1,1
259228,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
259229,0.679022672827474,1,0.3,gradient_boosting,1,1,0
259230,0.2210632580920243,0,0.3,gradient_boosting,0,0,0
259231,0.17216762463588933,0,0.3,gradient_boosting,0,0,0
259232,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
259233,0.7085539161244462,1,0.3,gradient_boosting,1,1,0
259234,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
259235,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
259236,0.2574628401362176,0,0.3,gradient_boosting,0,0,0
259237,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
259238,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
259239,0.9154906053626729,1,0.3,gradient_boosting,1,1,1
259240,0.4437529220739064,1,0.3,gradient_boosting,1,1,0
259241,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
259242,0.9042953552199737,1,0.3,gradient_boosting,1,1,1
259243,0.9139157441616625,1,0.3,gradient_boosting,1,1,1
259244,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
259245,0.5085555081064603,1,0.3,gradient_boosting,1,1,0
259246,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
259247,0.8955173336732514,1,0.3,gradient_boosting,1,1,1
259248,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
259249,0.19888440569087507,0,0.3,gradient_boosting,0,0,0
259250,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
259251,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
259252,0.9450949616232632,1,0.3,gradient_boosting,1,1,1
259253,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
259254,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
259255,0.9042953552199737,1,0.3,gradient_boosting,1,1,1
259256,0.9928019373099749,1,0.3,gradient_boosting,1,1,1
259257,0.6998088561181756,1,0.3,gradient_boosting,1,1,0
259258,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
259259,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
259260,0.9624857759666102,1,0.3,gradient_boosting,1,1,1
259261,0.43098391029760347,1,0.3,gradient_boosting,1,1,0
259262,0.9125286934061253,1,0.3,gradient_boosting,1,1,1
259263,0.9266220055916494,1,0.3,gradient_boosting,1,1,1
259264,0.8898807657425714,1,0.3,gradient_boosting,1,1,1
259265,0.408102974851848,1,0.3,gradient_boosting,1,0,0
259266,0.7668340514550394,1,0.3,gradient_boosting,1,1,1
259267,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
259268,0.9917959906549624,1,0.3,gradient_boosting,1,1,1
259269,0.18944985895485264,0,0.3,gradient_boosting,0,0,0
259270,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
259271,0.366434680324174,1,0.3,gradient_boosting,1,0,0
259272,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
259273,0.21165813346352225,0,0.3,gradient_boosting,0,0,0
259274,0.46736390588424787,1,0.3,gradient_boosting,1,1,0
259275,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
259276,0.9598889536719946,1,0.3,gradient_boosting,1,1,1
259277,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
259278,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
259279,0.9682349796885162,1,0.3,gradient_boosting,1,1,1
259280,0.7158014157681355,1,0.3,gradient_boosting,1,1,1
259281,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
259282,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
259283,0.40526759491088815,1,0.3,gradient_boosting,1,0,0
