customer_id,churn_probability,predicted_churn,operating_threshold,model
260764,0.19888440569087507,0,0.3,gradient_boosting
260765,0.2541798973141681,0,0.3,gradient_boosting
260766,0.3267282711272238,1,0.3,gradient_boosting
260767,0.7676520152535101,1,0.3,gradient_boosting
260768,0.06708388077185198,0,0.3,gradient_boosting
260769,0.03895731214105743,0,0.3,gradient_boosting
260770,0.835212914368942,1,0.3,gradient_boosting
260771,0.8905871631658934,1,0.3,gradient_boosting
260772,0.20786593251755822,0,0.3,gradient_boosting
260773,0.3335991276107944,1,0.3,gradient_boosting
260774,0.5570945414917136,1,0.3,gradient_boosting
260775,0.9599025393291748,1,0.3,gradient_boosting
260776,0.2392157992522748,0,0.3,gradient_boosting
260777,0.19375336383504477,0,0.3,gradient_boosting
260778,0.3101594275385749,1,0.3,gradient_boosting
260779,0.7126024708990004,1,0.3,gradient_boosting
260780,0.20106444594475661,0,0.3,gradient_boosting
260781,0.09383729023073684,0,0.3,gradient_boosting
260782,0.97957988200977,1,0.3,gradient_boosting
260783,0.7722103514126688,1,0.3,gradient_boosting
260784,0.9602716461657154,1,0.3,gradient_boosting
260785,0.5570945414917136,1,0.3,gradient_boosting
260786,0.09399119232819561,0,0.3,gradient_boosting
260787,0.9799849873342059,1,0.3,gradient_boosting
260788,0.8984480368678778,1,0.3,gradient_boosting
260789,0.668604708361966,1,0.3,gradient_boosting
260790,0.09684687799155078,0,0.3,gradient_boosting
260791,0.20704011905748532,0,0.3,gradient_boosting
260792,0.1466677645386998,0,0.3,gradient_boosting
260793,0.0694104056530449,0,0.3,gradient_boosting
260794,0.4308879423103922,1,0.3,gradient_boosting
260795,0.8901410947874625,1,0.3,gradient_boosting
260796,0.1496442630796524,0,0.3,gradient_boosting
260797,0.9781123584136451,1,0.3,gradient_boosting
260798,0.5538313857302878,1,0.3,gradient_boosting
260799,0.5570945414917136,1,0.3,gradient_boosting
260800,0.1983300898638174,0,0.3,gradient_boosting
260801,0.8072704546188264,1,0.3,gradient_boosting
260802,0.217188449472765,0,0.3,gradient_boosting
260803,0.053045774272625607,0,0.3,gradient_boosting
260804,0.19585861801515167,0,0.3,gradient_boosting
260805,0.4548499086190416,1,0.3,gradient_boosting
260806,0.989400912210459,1,0.3,gradient_boosting
260807,0.24411934364118537,0,0.3,gradient_boosting
260808,0.6953012496901128,1,0.3,gradient_boosting
260809,0.17845210568936645,0,0.3,gradient_boosting
260810,0.5587441375759652,1,0.3,gradient_boosting
260811,0.7949207008722224,1,0.3,gradient_boosting
260812,0.344648032022628,1,0.3,gradient_boosting
260813,0.08710905825221317,0,0.3,gradient_boosting
260814,0.5406996400138782,1,0.3,gradient_boosting
260815,0.0694104056530449,0,0.3,gradient_boosting
260816,0.8297795003907794,1,0.3,gradient_boosting
260817,0.9520901374176597,1,0.3,gradient_boosting
260818,0.24151382647323713,0,0.3,gradient_boosting
260819,0.09074662209641614,0,0.3,gradient_boosting
260820,0.17461363309572644,0,0.3,gradient_boosting
260821,0.304562550704956,1,0.3,gradient_boosting
260822,0.19744736834624893,0,0.3,gradient_boosting
260823,0.1847709345488875,0,0.3,gradient_boosting
260824,0.9191990395115531,1,0.3,gradient_boosting
260825,0.5538313857302878,1,0.3,gradient_boosting
260826,0.45813895910293195,1,0.3,gradient_boosting
260827,0.9139157441616625,1,0.3,gradient_boosting
260828,0.3374669133781488,1,0.3,gradient_boosting
260829,0.9777632070752112,1,0.3,gradient_boosting
260830,0.5207698816581965,1,0.3,gradient_boosting
260831,0.1849287444639179,0,0.3,gradient_boosting
260832,0.4146586103524521,1,0.3,gradient_boosting
260833,0.18944985895485264,0,0.3,gradient_boosting
260834,0.8275887508356318,1,0.3,gradient_boosting
260835,0.4548499086190416,1,0.3,gradient_boosting
260836,0.9007942722557862,1,0.3,gradient_boosting
260837,0.1714330244333477,0,0.3,gradient_boosting
260838,0.5118266424091868,1,0.3,gradient_boosting
260839,0.9416958671280173,1,0.3,gradient_boosting
260840,0.295659970725157,0,0.3,gradient_boosting
260841,0.05137984815644158,0,0.3,gradient_boosting
260842,0.5570945414917136,1,0.3,gradient_boosting
260843,0.048241387941337574,0,0.3,gradient_boosting
260844,0.11291257950465478,0,0.3,gradient_boosting
260845,0.0899598517439778,0,0.3,gradient_boosting
260846,0.5853400150472976,1,0.3,gradient_boosting
260847,0.023044330487207904,0,0.3,gradient_boosting
260848,0.22686101100463965,0,0.3,gradient_boosting
260849,0.9777632070752112,1,0.3,gradient_boosting
260850,0.8898807657425714,1,0.3,gradient_boosting
260851,0.09399119232819561,0,0.3,gradient_boosting
260852,0.5049284723908319,1,0.3,gradient_boosting
260853,0.46904393644636405,1,0.3,gradient_boosting
260854,0.15093170596413993,0,0.3,gradient_boosting
260855,0.8582075464891612,1,0.3,gradient_boosting
260856,0.7573070204745774,1,0.3,gradient_boosting
260857,0.820621054971412,1,0.3,gradient_boosting
260858,0.09010891058101338,0,0.3,gradient_boosting
260859,0.07060430589702064,0,0.3,gradient_boosting
260860,0.7923575191610421,1,0.3,gradient_boosting
260861,0.9911058335228311,1,0.3,gradient_boosting
260862,0.03596784908223212,0,0.3,gradient_boosting
260863,0.1629004474359342,0,0.3,gradient_boosting
260864,0.9825388157888085,1,0.3,gradient_boosting
260865,0.668604708361966,1,0.3,gradient_boosting
260866,0.07324483961388312,0,0.3,gradient_boosting
260867,0.09010891058101338,0,0.3,gradient_boosting
260868,0.9411473619259585,1,0.3,gradient_boosting
260869,0.21792996845278254,0,0.3,gradient_boosting
260870,0.990845022808225,1,0.3,gradient_boosting
260871,0.8924665726896561,1,0.3,gradient_boosting
260872,0.7098177158370889,1,0.3,gradient_boosting
260873,0.07100944850881032,0,0.3,gradient_boosting
260874,0.8445418174097218,1,0.3,gradient_boosting
260875,0.33673578224939865,1,0.3,gradient_boosting
260876,0.8266692256627836,1,0.3,gradient_boosting
260877,0.9192465495420299,1,0.3,gradient_boosting
260878,0.9273658112534546,1,0.3,gradient_boosting
260879,0.947184742946851,1,0.3,gradient_boosting
260880,0.8215778308739264,1,0.3,gradient_boosting
260881,0.495746391173331,1,0.3,gradient_boosting
260882,0.1362098096313537,0,0.3,gradient_boosting
260883,0.3331643966696165,1,0.3,gradient_boosting
260884,0.33711068781600606,1,0.3,gradient_boosting
260885,0.2165731698125889,0,0.3,gradient_boosting
260886,0.023044330487207904,0,0.3,gradient_boosting
260887,0.9825388157888085,1,0.3,gradient_boosting
260888,0.9542739531604909,1,0.3,gradient_boosting
260889,0.07060430589702064,0,0.3,gradient_boosting
260890,0.1714330244333477,0,0.3,gradient_boosting
260891,0.6714770826433711,1,0.3,gradient_boosting
260892,0.9193566597983414,1,0.3,gradient_boosting
260893,0.9954739749552054,1,0.3,gradient_boosting
260894,0.48199526577465873,1,0.3,gradient_boosting
260895,0.779970571728486,1,0.3,gradient_boosting
260896,0.947184742946851,1,0.3,gradient_boosting
260897,0.09690699055069238,0,0.3,gradient_boosting
260898,0.9825953161570584,1,0.3,gradient_boosting
260899,0.9799849873342059,1,0.3,gradient_boosting
260900,0.8074662629500551,1,0.3,gradient_boosting
260901,0.7250751308233979,1,0.3,gradient_boosting
260902,0.9450949616232632,1,0.3,gradient_boosting
260903,0.023044330487207904,0,0.3,gradient_boosting
260904,0.9749085154012426,1,0.3,gradient_boosting
260905,0.5324345779730197,1,0.3,gradient_boosting
260906,0.9217542726018896,1,0.3,gradient_boosting
260907,0.48199526577465873,1,0.3,gradient_boosting
260908,0.053045774272625607,0,0.3,gradient_boosting
260909,0.8694100264194621,1,0.3,gradient_boosting
260910,0.22686101100463965,0,0.3,gradient_boosting
260911,0.0694104056530449,0,0.3,gradient_boosting
260912,0.6835701223138092,1,0.3,gradient_boosting
260913,0.7777361925569459,1,0.3,gradient_boosting
260914,0.9479350667396679,1,0.3,gradient_boosting
260915,0.1748124927522559,0,0.3,gradient_boosting
260916,0.8266692256627836,1,0.3,gradient_boosting
260917,0.9434583076583497,1,0.3,gradient_boosting
260918,0.07100944850881032,0,0.3,gradient_boosting
260919,0.25363458899301405,0,0.3,gradient_boosting
260920,0.6826274690524354,1,0.3,gradient_boosting
260921,0.9627840403808027,1,0.3,gradient_boosting
260922,0.8548048910277826,1,0.3,gradient_boosting
260923,0.021465637274090288,0,0.3,gradient_boosting
260924,0.9597045421071267,1,0.3,gradient_boosting
260925,0.34914005453745034,1,0.3,gradient_boosting
260926,0.25363458899301405,0,0.3,gradient_boosting
260927,0.07159780776708743,0,0.3,gradient_boosting
260928,0.9424027531399367,1,0.3,gradient_boosting
260929,0.2439737667479823,0,0.3,gradient_boosting
260930,0.023044330487207904,0,0.3,gradient_boosting
260931,0.7854011539485839,1,0.3,gradient_boosting
260932,0.7843361815160411,1,0.3,gradient_boosting
260933,0.835212914368942,1,0.3,gradient_boosting
260934,0.21165813346352225,0,0.3,gradient_boosting
260935,0.12055482111252214,0,0.3,gradient_boosting
260936,0.8262371707077593,1,0.3,gradient_boosting
260937,0.9149302545084802,1,0.3,gradient_boosting
260938,0.2439737667479823,0,0.3,gradient_boosting
260939,0.495746391173331,1,0.3,gradient_boosting
260940,0.5783881959445695,1,0.3,gradient_boosting
260941,0.09399119232819561,0,0.3,gradient_boosting
260942,0.2165731698125889,0,0.3,gradient_boosting
260943,0.9310202091978125,1,0.3,gradient_boosting
260944,0.9620891030429353,1,0.3,gradient_boosting
260945,0.495746391173331,1,0.3,gradient_boosting
260946,0.669584241872574,1,0.3,gradient_boosting
260947,0.1362098096313537,0,0.3,gradient_boosting
260948,0.21008696674548732,0,0.3,gradient_boosting
260949,0.023044330487207904,0,0.3,gradient_boosting
260950,0.023044330487207904,0,0.3,gradient_boosting
260951,0.20106444594475661,0,0.3,gradient_boosting
260952,0.09690699055069238,0,0.3,gradient_boosting
260953,0.3284468528176825,1,0.3,gradient_boosting
260954,0.05527868443295111,0,0.3,gradient_boosting
260955,0.2439737667479823,0,0.3,gradient_boosting
260956,0.32784957729438363,1,0.3,gradient_boosting
260957,0.7021542083651223,1,0.3,gradient_boosting
260958,0.8275887508356318,1,0.3,gradient_boosting
260959,0.4123018885036158,1,0.3,gradient_boosting
260960,0.5587441375759652,1,0.3,gradient_boosting
260961,0.3366925860964822,1,0.3,gradient_boosting
260962,0.8924665726896561,1,0.3,gradient_boosting
260963,0.5783881959445695,1,0.3,gradient_boosting
260964,0.09399119232819561,0,0.3,gradient_boosting
260965,0.9142443519262399,1,0.3,gradient_boosting
260966,0.5190421079317147,1,0.3,gradient_boosting
260967,0.7343674849436378,1,0.3,gradient_boosting
260968,0.9614956332928404,1,0.3,gradient_boosting
260969,0.9598889536719946,1,0.3,gradient_boosting
260970,0.8239850333151414,1,0.3,gradient_boosting
260971,0.45173645027470516,1,0.3,gradient_boosting
260972,0.13444299807018617,0,0.3,gradient_boosting
260973,0.1362461926069779,0,0.3,gradient_boosting
260974,0.9413998845801838,1,0.3,gradient_boosting
260975,0.6882844881997924,1,0.3,gradient_boosting
260976,0.048241387941337574,0,0.3,gradient_boosting
260977,0.05306530904713016,0,0.3,gradient_boosting
260978,0.5783881959445695,1,0.3,gradient_boosting
260979,0.5570945414917136,1,0.3,gradient_boosting
260980,0.18715026849620692,0,0.3,gradient_boosting
260981,0.3095389578808271,1,0.3,gradient_boosting
260982,0.9467255791514453,1,0.3,gradient_boosting
260983,0.23607284933973866,0,0.3,gradient_boosting
260984,0.05527868443295111,0,0.3,gradient_boosting
260985,0.7998414574021037,1,0.3,gradient_boosting
260986,0.2392157992522748,0,0.3,gradient_boosting
260987,0.21515216545772275,0,0.3,gradient_boosting
260988,0.45969984791211677,1,0.3,gradient_boosting
260989,0.4317338960169853,1,0.3,gradient_boosting
260990,0.039458440984486406,0,0.3,gradient_boosting
260991,0.4317338960169853,1,0.3,gradient_boosting
260992,0.3275092348383431,1,0.3,gradient_boosting
260993,0.22296509588999697,0,0.3,gradient_boosting
260994,0.5531684100162813,1,0.3,gradient_boosting
260995,0.7188299627276175,1,0.3,gradient_boosting
260996,0.2534959136629866,0,0.3,gradient_boosting
260997,0.985113966074752,1,0.3,gradient_boosting
260998,0.9557240018130536,1,0.3,gradient_boosting
260999,0.8687621947856435,1,0.3,gradient_boosting
261000,0.21213313370463707,0,0.3,gradient_boosting
261001,0.5286736178129177,1,0.3,gradient_boosting
261002,0.978801385972254,1,0.3,gradient_boosting
261003,0.7575374937973103,1,0.3,gradient_boosting
261004,0.9728793608829384,1,0.3,gradient_boosting
261005,0.5783881959445695,1,0.3,gradient_boosting
261006,0.17461363309572644,0,0.3,gradient_boosting
261007,0.835212914368942,1,0.3,gradient_boosting
261008,0.2424715989970868,0,0.3,gradient_boosting
261009,0.023044330487207904,0,0.3,gradient_boosting
261010,0.16759181212163166,0,0.3,gradient_boosting
261011,0.820621054971412,1,0.3,gradient_boosting
261012,0.12055482111252214,0,0.3,gradient_boosting
261013,0.07324483961388312,0,0.3,gradient_boosting
261014,0.05527868443295111,0,0.3,gradient_boosting
261015,0.5591578850543066,1,0.3,gradient_boosting
261016,0.45685592778195183,1,0.3,gradient_boosting
261017,0.2439737667479823,0,0.3,gradient_boosting
261018,0.03895731214105743,0,0.3,gradient_boosting
261019,0.668604708361966,1,0.3,gradient_boosting
261020,0.9790797382525107,1,0.3,gradient_boosting
261021,0.669584241872574,1,0.3,gradient_boosting
261022,0.8174924631812248,1,0.3,gradient_boosting
261023,0.05645454353179724,0,0.3,gradient_boosting
261024,0.22686101100463965,0,0.3,gradient_boosting
261025,0.9660330681950559,1,0.3,gradient_boosting
261026,0.09383729023073684,0,0.3,gradient_boosting
261027,0.9777632070752112,1,0.3,gradient_boosting
261028,0.05527868443295111,0,0.3,gradient_boosting
261029,0.8695236476912609,1,0.3,gradient_boosting
261030,0.5634019745141421,1,0.3,gradient_boosting
261031,0.21405403141727422,0,0.3,gradient_boosting
261032,0.13444299807018617,0,0.3,gradient_boosting
261033,0.9337215961658911,1,0.3,gradient_boosting
261034,0.09212030468083844,0,0.3,gradient_boosting
261035,0.9424027531399367,1,0.3,gradient_boosting
261036,0.15302674449833087,0,0.3,gradient_boosting
261037,0.5464431212348367,1,0.3,gradient_boosting
261038,0.06708388077185198,0,0.3,gradient_boosting
261039,0.46372960048703443,1,0.3,gradient_boosting
261040,0.7972544559785767,1,0.3,gradient_boosting
261041,0.9273658112534546,1,0.3,gradient_boosting
261042,0.45754456879878086,1,0.3,gradient_boosting
261043,0.9793578891912308,1,0.3,gradient_boosting
261044,0.5783881959445695,1,0.3,gradient_boosting
261045,0.5783881959445695,1,0.3,gradient_boosting
261046,0.905419174417827,1,0.3,gradient_boosting
261047,0.4078553491768123,1,0.3,gradient_boosting
261048,0.03315316860091247,0,0.3,gradient_boosting
261049,0.057132583758348274,0,0.3,gradient_boosting
261050,0.5049284723908319,1,0.3,gradient_boosting
261051,0.8275887508356318,1,0.3,gradient_boosting
261052,0.1515746673376615,0,0.3,gradient_boosting
261053,0.820621054971412,1,0.3,gradient_boosting
261054,0.9895497375552689,1,0.3,gradient_boosting
261055,0.023044330487207904,0,0.3,gradient_boosting
261056,0.12055482111252214,0,0.3,gradient_boosting
261057,0.9818104681203156,1,0.3,gradient_boosting
261058,0.21651621152390813,0,0.3,gradient_boosting
261059,0.7720187795544212,1,0.3,gradient_boosting
261060,0.8211782460370668,1,0.3,gradient_boosting
261061,0.09212030468083844,0,0.3,gradient_boosting
261062,0.09400032041712113,0,0.3,gradient_boosting
261063,0.8184274421472346,1,0.3,gradient_boosting
261064,0.6360309503435818,1,0.3,gradient_boosting
261065,0.5347174302557025,1,0.3,gradient_boosting
261066,0.1466677645386998,0,0.3,gradient_boosting
261067,0.21405403141727422,0,0.3,gradient_boosting
261068,0.021465637274090288,0,0.3,gradient_boosting
261069,0.835212914368942,1,0.3,gradient_boosting
261070,0.5190421079317147,1,0.3,gradient_boosting
261071,0.5535980377677804,1,0.3,gradient_boosting
261072,0.9660330681950559,1,0.3,gradient_boosting
261073,0.4267738064338062,1,0.3,gradient_boosting
261074,0.7677514266745493,1,0.3,gradient_boosting
261075,0.8955173336732514,1,0.3,gradient_boosting
261076,0.09283081607982069,0,0.3,gradient_boosting
261077,0.35831775960234263,1,0.3,gradient_boosting
261078,0.07166929804914574,0,0.3,gradient_boosting
261079,0.9310202091978125,1,0.3,gradient_boosting
261080,0.2534959136629866,0,0.3,gradient_boosting
261081,0.8200803491536849,1,0.3,gradient_boosting
261082,0.15093170596413993,0,0.3,gradient_boosting
261083,0.023044330487207904,0,0.3,gradient_boosting
261084,0.7921543733080132,1,0.3,gradient_boosting
261085,0.10203294513384019,0,0.3,gradient_boosting
261086,0.08394997552607163,0,0.3,gradient_boosting
261087,0.9273658112534546,1,0.3,gradient_boosting
261088,0.023044330487207904,0,0.3,gradient_boosting
261089,0.16759181212163166,0,0.3,gradient_boosting
261090,0.9088651932393844,1,0.3,gradient_boosting
261091,0.4472446557172444,1,0.3,gradient_boosting
261092,0.9542739531604909,1,0.3,gradient_boosting
261093,0.23045795401008734,0,0.3,gradient_boosting
261094,0.5236280976065509,1,0.3,gradient_boosting
261095,0.8202621723755331,1,0.3,gradient_boosting
261096,0.9149302545084802,1,0.3,gradient_boosting
261097,0.20106444594475661,0,0.3,gradient_boosting
261098,0.5004944626942891,1,0.3,gradient_boosting
261099,0.20106444594475661,0,0.3,gradient_boosting
261100,0.7462254045039322,1,0.3,gradient_boosting
261101,0.8074343528617411,1,0.3,gradient_boosting
261102,0.4537802562888635,1,0.3,gradient_boosting
261103,0.9889133512160169,1,0.3,gradient_boosting
261104,0.15093170596413993,0,0.3,gradient_boosting
261105,0.021465637274090288,0,0.3,gradient_boosting
261106,0.4944783646440393,1,0.3,gradient_boosting
261107,0.8445418174097218,1,0.3,gradient_boosting
261108,0.5567738845544353,1,0.3,gradient_boosting
261109,0.06408316929829494,0,0.3,gradient_boosting
261110,0.835212914368942,1,0.3,gradient_boosting
261111,0.8896048197041756,1,0.3,gradient_boosting
261112,0.20583159325388878,0,0.3,gradient_boosting
261113,0.5570945414917136,1,0.3,gradient_boosting
261114,0.9396210891697632,1,0.3,gradient_boosting
261115,0.8072704546188264,1,0.3,gradient_boosting
261116,0.495746391173331,1,0.3,gradient_boosting
261117,0.9491169810858856,1,0.3,gradient_boosting
261118,0.047007051489206066,0,0.3,gradient_boosting
261119,0.16425447180504152,0,0.3,gradient_boosting
