customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
260211,0.8869100987838191,1,0.3499999999999999,catboost,1,1,1
260212,0.007541763399014444,0,0.3499999999999999,catboost,0,0,0
260213,0.8960168621602125,1,0.3499999999999999,catboost,1,1,1
260214,0.4193354307288131,1,0.3499999999999999,catboost,1,1,0
260215,0.9762493420856125,1,0.3499999999999999,catboost,1,1,1
260216,0.15759147841586657,0,0.3499999999999999,catboost,0,0,0
260217,0.9811097259472779,1,0.3499999999999999,catboost,1,1,1
260218,0.4425129494084689,1,0.3499999999999999,catboost,1,1,0
260219,0.939842888304799,1,0.3499999999999999,catboost,1,1,1
260220,0.7469493262629071,1,0.3499999999999999,catboost,1,1,1
260221,0.9678255765455568,1,0.3499999999999999,catboost,1,1,1
260222,0.571604927411595,1,0.3499999999999999,catboost,1,1,0
260223,0.004728954972900864,0,0.3499999999999999,catboost,0,0,0
260224,0.9532842053581728,1,0.3499999999999999,catboost,1,1,1
260225,0.9855712822873752,1,0.3499999999999999,catboost,1,1,1
260226,0.8647404528618391,1,0.3499999999999999,catboost,1,1,1
260227,0.0013410694134595076,0,0.3499999999999999,catboost,0,0,0
260228,0.3049512667585809,0,0.3499999999999999,catboost,1,0,0
260229,0.4915205148692651,1,0.3499999999999999,catboost,1,1,0
260230,0.9942850029689948,1,0.3499999999999999,catboost,1,1,1
260231,0.9987702955751541,1,0.3499999999999999,catboost,1,1,1
260232,0.12749914836576395,0,0.3499999999999999,catboost,0,0,0
260233,0.7352817584947957,1,0.3499999999999999,catboost,1,1,0
260234,0.9930362620743165,1,0.3499999999999999,catboost,1,1,1
260235,0.13153686536156883,0,0.3499999999999999,catboost,0,0,0
260236,0.6645516724599814,1,0.3499999999999999,catboost,1,1,0
260237,0.998984726876608,1,0.3499999999999999,catboost,1,1,1
260238,0.8513915523364588,1,0.3499999999999999,catboost,1,1,1
260239,0.007283734101815103,0,0.3499999999999999,catboost,0,0,0
260240,0.7180193590845694,1,0.3499999999999999,catboost,1,1,0
260241,0.0006358508055711199,0,0.3499999999999999,catboost,0,0,0
260242,0.7481350571442792,1,0.3499999999999999,catboost,1,1,1
260243,0.0010952558334982258,0,0.3499999999999999,catboost,0,0,0
260244,0.9879132062093214,1,0.3499999999999999,catboost,1,1,1
260245,0.45417920783483595,1,0.3499999999999999,catboost,1,1,0
260246,0.7383234176536028,1,0.3499999999999999,catboost,1,1,0
260247,0.9983379262558105,1,0.3499999999999999,catboost,1,1,1
260248,0.0008584080388460094,0,0.3499999999999999,catboost,0,0,0
260249,0.9920256852200592,1,0.3499999999999999,catboost,1,1,1
260250,0.8709827072944621,1,0.3499999999999999,catboost,1,1,1
260251,0.999877538021916,1,0.3499999999999999,catboost,1,1,1
260252,0.00030677271394412395,0,0.3499999999999999,catboost,0,0,0
260253,0.9992541948709583,1,0.3499999999999999,catboost,1,1,1
260254,0.9892012167430836,1,0.3499999999999999,catboost,1,1,1
260255,0.8973016744648193,1,0.3499999999999999,catboost,1,1,1
260256,0.1399258645050805,0,0.3499999999999999,catboost,0,0,0
260257,3.0230317580610366e-05,0,0.3499999999999999,catboost,0,0,0
260258,0.9988404903017574,1,0.3499999999999999,catboost,1,1,1
260259,0.9958570341763274,1,0.3499999999999999,catboost,1,1,1
260260,0.9993022002666822,1,0.3499999999999999,catboost,1,1,1
260261,0.9964882017463607,1,0.3499999999999999,catboost,1,1,1
260262,0.012281880413382318,0,0.3499999999999999,catboost,0,0,0
260263,0.3125727385072074,0,0.3499999999999999,catboost,1,0,0
260264,0.5306913568204172,1,0.3499999999999999,catboost,1,1,0
260265,0.8788957889088378,1,0.3499999999999999,catboost,1,1,1
260266,0.17708503497308808,0,0.3499999999999999,catboost,0,0,0
260267,0.9658941295677186,1,0.3499999999999999,catboost,1,1,1
260268,0.0004405871455719031,0,0.3499999999999999,catboost,0,0,0
260269,0.8975623087152746,1,0.3499999999999999,catboost,1,1,1
260270,0.13193747493971497,0,0.3499999999999999,catboost,0,0,0
260271,0.8896902845786633,1,0.3499999999999999,catboost,1,1,1
260272,0.8548106800813068,1,0.3499999999999999,catboost,1,1,1
260273,0.1208719982661524,0,0.3499999999999999,catboost,0,0,0
260274,0.005788341531067041,0,0.3499999999999999,catboost,0,0,0
260275,0.999930761861144,1,0.3499999999999999,catboost,1,1,1
260276,0.14474310909065025,0,0.3499999999999999,catboost,0,0,0
260277,0.09983785573477359,0,0.3499999999999999,catboost,0,0,0
260278,0.8805651846904624,1,0.3499999999999999,catboost,1,1,1
260279,0.45114110118684614,1,0.3499999999999999,catboost,1,1,0
260280,0.4634819596459704,1,0.3499999999999999,catboost,1,1,0
260281,0.896184053702452,1,0.3499999999999999,catboost,1,1,1
260282,0.904141365472949,1,0.3499999999999999,catboost,1,1,1
260283,0.9994501833881833,1,0.3499999999999999,catboost,1,1,1
260284,0.020817343031613932,0,0.3499999999999999,catboost,0,0,0
260285,0.8664586214023653,1,0.3499999999999999,catboost,1,1,1
260286,0.7854712817119948,1,0.3499999999999999,catboost,1,1,1
260287,0.9887506947698664,1,0.3499999999999999,catboost,1,1,1
260288,0.9926712479642598,1,0.3499999999999999,catboost,1,1,1
260289,0.11604114701810755,0,0.3499999999999999,catboost,0,0,0
260290,0.9162131711272241,1,0.3499999999999999,catboost,1,1,1
260291,0.8911466964234287,1,0.3499999999999999,catboost,1,1,1
260292,0.0014561579072882647,0,0.3499999999999999,catboost,0,0,0
260293,0.8559105865505755,1,0.3499999999999999,catboost,1,1,1
260294,0.0003566683989387125,0,0.3499999999999999,catboost,0,0,0
260295,0.9549213073678336,1,0.3499999999999999,catboost,1,1,1
260296,0.2417822477105576,0,0.3499999999999999,catboost,0,0,0
260297,0.1355367921627788,0,0.3499999999999999,catboost,0,0,0
260298,0.509168891280119,1,0.3499999999999999,catboost,1,1,0
260299,0.05328933314613693,0,0.3499999999999999,catboost,0,0,0
260300,0.5116316012302263,1,0.3499999999999999,catboost,1,1,0
260301,0.8838335531003695,1,0.3499999999999999,catboost,1,1,1
260302,0.999093902994562,1,0.3499999999999999,catboost,1,1,1
260303,0.9004872809763612,1,0.3499999999999999,catboost,1,1,1
260304,0.13705045336616692,0,0.3499999999999999,catboost,0,0,0
260305,0.9693489993093424,1,0.3499999999999999,catboost,1,1,1
260306,0.9897925382086645,1,0.3499999999999999,catboost,1,1,1
260307,0.9429578940411758,1,0.3499999999999999,catboost,1,1,1
260308,0.46661678480377605,1,0.3499999999999999,catboost,1,1,0
260309,0.03385294053188249,0,0.3499999999999999,catboost,0,0,0
260310,0.006472339258440636,0,0.3499999999999999,catboost,0,0,0
260311,0.011824061422913992,0,0.3499999999999999,catboost,0,0,0
260312,0.9507012992304051,1,0.3499999999999999,catboost,1,1,1
260313,0.0008324350525013692,0,0.3499999999999999,catboost,0,0,0
260314,0.5126257550895678,1,0.3499999999999999,catboost,1,1,0
260315,0.14012458070484704,0,0.3499999999999999,catboost,0,0,0
260316,0.08090507439628704,0,0.3499999999999999,catboost,0,0,0
260317,0.9919720741535951,1,0.3499999999999999,catboost,1,1,1
260318,0.9380098969648137,1,0.3499999999999999,catboost,1,1,1
260319,0.9906762657224417,1,0.3499999999999999,catboost,1,1,1
260320,0.4824238369914584,1,0.3499999999999999,catboost,1,1,0
260321,0.9999047535452067,1,0.3499999999999999,catboost,1,1,1
260322,0.121808183788726,0,0.3499999999999999,catboost,0,0,0
260323,0.8961924483200463,1,0.3499999999999999,catboost,1,1,1
260324,0.8755726600326128,1,0.3499999999999999,catboost,1,1,1
260325,0.43172020118113225,1,0.3499999999999999,catboost,1,1,0
260326,0.9019055273905061,1,0.3499999999999999,catboost,1,1,1
260327,0.4833353141788352,1,0.3499999999999999,catboost,1,1,0
260328,0.0218398792070804,0,0.3499999999999999,catboost,0,0,0
260329,0.9383188622517551,1,0.3499999999999999,catboost,1,1,1
260330,0.9991096202851224,1,0.3499999999999999,catboost,1,1,1
260331,0.011157131357584645,0,0.3499999999999999,catboost,0,0,0
260332,0.9030279626235322,1,0.3499999999999999,catboost,1,1,1
260333,0.010972597875947177,0,0.3499999999999999,catboost,0,0,0
260334,0.10478930929241495,0,0.3499999999999999,catboost,0,0,0
260335,0.000649465828099764,0,0.3499999999999999,catboost,0,0,0
260336,0.1548994928035386,0,0.3499999999999999,catboost,0,0,0
260337,0.1264021677023068,0,0.3499999999999999,catboost,0,0,0
260338,0.029497097588680826,0,0.3499999999999999,catboost,0,0,0
260339,0.8576916496495842,1,0.3499999999999999,catboost,1,1,1
260340,0.14584276994536932,0,0.3499999999999999,catboost,0,0,0
260341,0.8393875200730951,1,0.3499999999999999,catboost,1,1,1
260342,0.0010332778389596693,0,0.3499999999999999,catboost,0,0,0
260343,0.00237736063869064,0,0.3499999999999999,catboost,0,0,0
260344,0.44486960204297765,1,0.3499999999999999,catboost,1,1,0
260345,0.12421168336907253,0,0.3499999999999999,catboost,0,0,0
260346,0.0006449612804588698,0,0.3499999999999999,catboost,0,0,0
260347,0.03774519470377354,0,0.3499999999999999,catboost,0,0,0
260348,0.13335336058802388,0,0.3499999999999999,catboost,0,0,0
260349,0.9049362745015389,1,0.3499999999999999,catboost,1,1,1
260350,0.511684676593297,1,0.3499999999999999,catboost,1,1,0
260351,0.648754862610754,1,0.3499999999999999,catboost,1,1,0
260352,0.5826809028066176,1,0.3499999999999999,catboost,1,1,0
260353,0.8943353635313043,1,0.3499999999999999,catboost,1,1,1
260354,0.8860578112700002,1,0.3499999999999999,catboost,1,1,1
260355,0.2981876926212775,0,0.3499999999999999,catboost,1,0,0
260356,0.005752012998034576,0,0.3499999999999999,catboost,0,0,0
260357,0.016401412108428798,0,0.3499999999999999,catboost,0,0,0
260358,0.5148242343425139,1,0.3499999999999999,catboost,1,1,0
260359,0.8909911331254693,1,0.3499999999999999,catboost,1,1,1
260360,0.29785059529380736,0,0.3499999999999999,catboost,1,0,0
260361,0.5096446330007475,1,0.3499999999999999,catboost,1,1,0
260362,0.8951123366008342,1,0.3499999999999999,catboost,1,1,1
260363,0.8805082821037666,1,0.3499999999999999,catboost,1,1,1
260364,0.4359473437201737,1,0.3499999999999999,catboost,1,1,0
260365,0.4694605753364052,1,0.3499999999999999,catboost,1,1,0
260366,0.99774610338289,1,0.3499999999999999,catboost,1,1,1
260367,0.8949876473523148,1,0.3499999999999999,catboost,1,1,1
260368,0.7656860929394727,1,0.3499999999999999,catboost,1,1,1
260369,0.003963751208917441,0,0.3499999999999999,catboost,0,0,0
260370,0.896845346053787,1,0.3499999999999999,catboost,1,1,1
260371,0.9943116061767292,1,0.3499999999999999,catboost,1,1,1
260372,0.1062170703920777,0,0.3499999999999999,catboost,0,0,0
260373,0.0007213928243949564,0,0.3499999999999999,catboost,0,0,0
260374,0.9267073454534432,1,0.3499999999999999,catboost,1,1,1
260375,0.017092217935510873,0,0.3499999999999999,catboost,0,0,0
260376,0.014702809604927534,0,0.3499999999999999,catboost,0,0,0
260377,0.4989004726247383,1,0.3499999999999999,catboost,1,1,0
260378,0.999389290130618,1,0.3499999999999999,catboost,1,1,1
260379,0.9745147027659435,1,0.3499999999999999,catboost,1,1,1
260380,0.5327101192058503,1,0.3499999999999999,catboost,1,1,0
260381,0.459557500822117,1,0.3499999999999999,catboost,1,1,0
260382,0.09085774856985121,0,0.3499999999999999,catboost,0,0,0
260383,0.8639720456620065,1,0.3499999999999999,catboost,1,1,1
260384,0.8872414913578865,1,0.3499999999999999,catboost,1,1,1
260385,0.03740611058183467,0,0.3499999999999999,catboost,0,0,0
260386,0.9888284148282174,1,0.3499999999999999,catboost,1,1,1
260387,0.46616474084234055,1,0.3499999999999999,catboost,1,1,0
260388,0.000917045555920339,0,0.3499999999999999,catboost,0,0,0
260389,0.12934795412413927,0,0.3499999999999999,catboost,0,0,0
260390,0.1145853504531107,0,0.3499999999999999,catboost,0,0,0
260391,0.992575790788829,1,0.3499999999999999,catboost,1,1,1
260392,0.8794617460614429,1,0.3499999999999999,catboost,1,1,1
260393,0.8727437344661675,1,0.3499999999999999,catboost,1,1,1
260394,0.9352268886064072,1,0.3499999999999999,catboost,1,1,1
260395,0.7436069684714537,1,0.3499999999999999,catboost,1,1,1
260396,0.866714748930327,1,0.3499999999999999,catboost,1,1,1
260397,0.04165348052254486,0,0.3499999999999999,catboost,0,0,0
260398,0.9080181702806569,1,0.3499999999999999,catboost,1,1,1
260399,0.2887470092512773,0,0.3499999999999999,catboost,0,0,0
260400,0.9511494477165253,1,0.3499999999999999,catboost,1,1,1
260401,0.2801558130235938,0,0.3499999999999999,catboost,0,0,0
260402,3.0726518936474436e-05,0,0.3499999999999999,catboost,0,0,0
260403,0.40038913659302405,1,0.3499999999999999,catboost,1,1,0
260404,0.8901231892881852,1,0.3499999999999999,catboost,1,1,1
260405,5.7061715296343066e-05,0,0.3499999999999999,catboost,0,0,0
260406,0.9946270079498017,1,0.3499999999999999,catboost,1,1,1
260407,0.994475771085897,1,0.3499999999999999,catboost,1,1,1
260408,0.12193767154806047,0,0.3499999999999999,catboost,0,0,0
260409,0.9256939170058917,1,0.3499999999999999,catboost,1,1,1
260410,0.7432146903537008,1,0.3499999999999999,catboost,1,1,1
260411,0.9891722969826039,1,0.3499999999999999,catboost,1,1,1
260412,0.25569360074927927,0,0.3499999999999999,catboost,0,0,0
260413,0.8757359694046323,1,0.3499999999999999,catboost,1,1,1
260414,0.9989394706712776,1,0.3499999999999999,catboost,1,1,1
260415,0.49929258614073596,1,0.3499999999999999,catboost,1,1,0
260416,0.717155039294196,1,0.3499999999999999,catboost,1,1,0
260417,0.9712200622627806,1,0.3499999999999999,catboost,1,1,1
260418,0.11275248578653624,0,0.3499999999999999,catboost,0,0,0
260419,0.48013594911760565,1,0.3499999999999999,catboost,1,1,0
260420,0.9147158123491107,1,0.3499999999999999,catboost,1,1,1
260421,0.014984829593365698,0,0.3499999999999999,catboost,0,0,0
260422,0.8687417171898884,1,0.3499999999999999,catboost,1,1,1
260423,0.0517183719543573,0,0.3499999999999999,catboost,0,0,0
260424,0.4983257321544651,1,0.3499999999999999,catboost,1,1,0
260425,0.5203935436790077,1,0.3499999999999999,catboost,1,1,0
260426,0.4859745589444153,1,0.3499999999999999,catboost,1,1,0
260427,0.9032732620222268,1,0.3499999999999999,catboost,1,1,1
260428,0.04730644840362525,0,0.3499999999999999,catboost,0,0,0
260429,0.12340210657989689,0,0.3499999999999999,catboost,0,0,0
260430,0.012951156787762656,0,0.3499999999999999,catboost,0,0,0
260431,0.014742318474837306,0,0.3499999999999999,catboost,0,0,0
260432,0.472244816700965,1,0.3499999999999999,catboost,1,1,0
260433,0.9324345844926524,1,0.3499999999999999,catboost,1,1,1
260434,0.010424278562114538,0,0.3499999999999999,catboost,0,0,0
260435,0.4973045739707693,1,0.3499999999999999,catboost,1,1,0
260436,0.4875477187036115,1,0.3499999999999999,catboost,1,1,0
260437,0.4458414678774762,1,0.3499999999999999,catboost,1,1,0
260438,0.4646451264156315,1,0.3499999999999999,catboost,1,1,0
260439,0.9888602516088031,1,0.3499999999999999,catboost,1,1,1
260440,0.014763998915716421,0,0.3499999999999999,catboost,0,0,0
260441,0.9997507598734962,1,0.3499999999999999,catboost,1,1,1
260442,0.13990811281715188,0,0.3499999999999999,catboost,0,0,0
260443,0.04378046805669428,0,0.3499999999999999,catboost,0,0,0
260444,0.12713636189547825,0,0.3499999999999999,catboost,0,0,0
260445,0.9617855436607001,1,0.3499999999999999,catboost,1,1,1
260446,0.0003198693443686092,0,0.3499999999999999,catboost,0,0,0
260447,0.5014820999638196,1,0.3499999999999999,catboost,1,1,0
260448,0.48814916621719734,1,0.3499999999999999,catboost,1,1,0
260449,0.4820956909001021,1,0.3499999999999999,catboost,1,1,0
260450,0.037480061902270434,0,0.3499999999999999,catboost,0,0,0
260451,0.3544985837997528,1,0.3499999999999999,catboost,1,1,0
260452,0.9866059738826156,1,0.3499999999999999,catboost,1,1,1
260453,0.12771218613621788,0,0.3499999999999999,catboost,0,0,0
260454,0.9919946852177021,1,0.3499999999999999,catboost,1,1,1
260455,0.4788438204984088,1,0.3499999999999999,catboost,1,1,0
260456,0.00074112257372269,0,0.3499999999999999,catboost,0,0,0
260457,0.2708333555738521,0,0.3499999999999999,catboost,0,0,0
260458,0.9841679189029722,1,0.3499999999999999,catboost,1,1,1
260459,0.8864169282523565,1,0.3499999999999999,catboost,1,1,1
260460,0.09691218913380494,0,0.3499999999999999,catboost,0,0,0
260461,0.10359878221694323,0,0.3499999999999999,catboost,0,0,0
260462,0.5628014451215342,1,0.3499999999999999,catboost,1,1,0
260463,0.9917911482006375,1,0.3499999999999999,catboost,1,1,1
260464,0.6830154488378775,1,0.3499999999999999,catboost,1,1,0
260465,0.986406334599489,1,0.3499999999999999,catboost,1,1,1
260466,0.08259330252528262,0,0.3499999999999999,catboost,0,0,0
260467,0.5102038667281794,1,0.3499999999999999,catboost,1,1,0
260468,0.1333723777106747,0,0.3499999999999999,catboost,0,0,0
260469,0.4978206763518417,1,0.3499999999999999,catboost,1,1,0
260470,0.015985324157800625,0,0.3499999999999999,catboost,0,0,0
260471,0.8654603754177586,1,0.3499999999999999,catboost,1,1,1
260472,0.6376268787281033,1,0.3499999999999999,catboost,1,1,0
260473,0.9978114942982561,1,0.3499999999999999,catboost,1,1,1
260474,0.9747959316177537,1,0.3499999999999999,catboost,1,1,1
260475,0.023360408609084567,0,0.3499999999999999,catboost,0,0,0
260476,0.9969311310359352,1,0.3499999999999999,catboost,1,1,1
260477,0.46825330625603884,1,0.3499999999999999,catboost,1,1,0
260478,0.017228854724067388,0,0.3499999999999999,catboost,0,0,0
260479,0.5175387602157432,1,0.3499999999999999,catboost,1,1,0
260480,0.13638981439729136,0,0.3499999999999999,catboost,0,0,0
260481,0.2726774722204612,0,0.3499999999999999,catboost,0,0,0
260482,0.9809294292856308,1,0.3499999999999999,catboost,1,1,1
260483,0.01713927984156666,0,0.3499999999999999,catboost,0,0,0
260484,0.001847038422251453,0,0.3499999999999999,catboost,0,0,0
260485,0.8835820518083403,1,0.3499999999999999,catboost,1,1,1
260486,0.1253177161568504,0,0.3499999999999999,catboost,0,0,0
260487,0.5027961233758345,1,0.3499999999999999,catboost,1,1,0
260488,0.03661977705069369,0,0.3499999999999999,catboost,0,0,0
260489,0.5996931873732749,1,0.3499999999999999,catboost,1,1,0
260490,0.2699118949761378,0,0.3499999999999999,catboost,0,0,0
260491,0.9998748572351163,1,0.3499999999999999,catboost,1,1,1
260492,0.9840733795718148,1,0.3499999999999999,catboost,1,1,1
260493,0.99856427163998,1,0.3499999999999999,catboost,1,1,1
260494,0.4448971081383558,1,0.3499999999999999,catboost,1,1,0
260495,0.015864721370400233,0,0.3499999999999999,catboost,0,0,0
260496,0.03461660981600767,0,0.3499999999999999,catboost,0,0,0
260497,0.018965732440239493,0,0.3499999999999999,catboost,0,0,0
260498,0.5262467797412083,1,0.3499999999999999,catboost,1,1,0
260499,0.0008326412593681242,0,0.3499999999999999,catboost,0,0,0
260500,0.8707487972253432,1,0.3499999999999999,catboost,1,1,1
260501,0.9940104238647542,1,0.3499999999999999,catboost,1,1,1
260502,0.9948861954201292,1,0.3499999999999999,catboost,1,1,1
260503,0.027126488969336907,0,0.3499999999999999,catboost,0,0,0
260504,0.503909283824044,1,0.3499999999999999,catboost,1,1,0
260505,0.9925328751334254,1,0.3499999999999999,catboost,1,1,1
260506,0.1169640237543057,0,0.3499999999999999,catboost,0,0,0
260507,0.011990060381287845,0,0.3499999999999999,catboost,0,0,0
260508,0.1318588488156393,0,0.3499999999999999,catboost,0,0,0
