customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
48848,38,Montana,premium,monthly,monthly,venmo,many,9/30/2019,18.43105146,3.154550086,0.05,260,138,27,86,9,3,45
48849,32,South Carolina,family premium,monthly,annual,credit,some,1/24/2018,25.65961826,2.017200835,0.27,312,171,35,74,20,20,2
48850,84,North Dakota,family premium,annual,annual,credit,few,5/11/2018,28.70079459,3.786453613,0.18,421,257,45,43,15,5,2
48851,76,California,family premium,annual,annual,debit,some,11/13/2016,1.67679213,0.2213132719,0.25,20,14,8,53,15,4,2
48852,74,Virginia,premium,annual,annual,credit,few,5/17/2015,16.18896585,0.6311997166,0.78,219,150,26,48,9,2,90
48853,57,North Dakota,family premium,annual,annual,debit,some,6/9/2015,23.09700592,2.246790858,0.19,417,224,50,71,15,15,0
48854,78,Florida,basic,monthly,annual,venmo,few,10/10/2013,21.90103644,0.4218154122,0.84,370,326,45,52,9,5,298
48855,39,Vermont,basic,annual,annual,credit,few,9/9/2020,27.19577921,4.383471836,0.51,513,271,51,77,11,3,57
48856,52,Virginia,premium,annual,annual,credit,some,10/26/2018,24.01932124,4.202565623,0.27,345,243,41,54,11,4,83
48857,31,Vermont,family premium,annual,annual,debit,none,1/14/2016,4.179451828,1.141713434,0.36,79,65,16,96,8,3,2
48858,34,Virginia,premium,annual,annual,venmo,many,9/21/2020,22.61757335,2.372119181,0.19,276,157,31,65,10,10,34
48859,28,Florida,family premium,annual,annual,debit,few,7/11/2020,15.07653854,2.20620747,0.41,289,154,30,76,9,5,2
48860,80,Georgia,student,annual,monthly,debit,none,6/2/2018,21.24024551,1.673676223,0.26,303,238,32,26,11,6,63
48861,85,North Carolina,basic,annual,annual,credit,many,11/11/2017,8.778372899,0.8048523313,0.47,113,61,12,27,21,5,81
48862,36,Vermont,family premium,annual,annual,credit,some,8/5/2015,18.4813368,1.631871158,0.92,247,132,32,75,10,3,0
48863,67,Maine,basic,annual,annual,debit,few,5/1/2021,29.73358734,2.588398442,0.00,373,205,39,38,6,3,29
48864,19,South Carolina,premium,annual,annual,debit,many,4/23/2018,19.72606277,0.4164357171,0.95,262,163,28,98,20,10,66
48865,60,Washington,basic,monthly,monthly,venmo,few,11/19/2016,24.03242198,3.253374266,0.46,348,190,42,61,15,5,74
48866,18,Montana,family premium,monthly,annual,debit,few,4/16/2019,2.90315837,0.9951201781,0.41,36,24,6,106,9,9,2
48867,78,New York,family premium,annual,annual,credit,some,12/22/2019,30.00454969,1.873872338,0.33,421,229,43,46,9,2,0
48868,24,New York,student,annual,monthly,debit,none,3/23/2016,4.436442319,0.5584134436,0.42,60,31,10,96,10,3,273
48869,36,Utah,basic,annual,monthly,credit,none,11/2/2016,17.99805101,1.565651811,0.19,252,128,27,76,3,1,62
48870,78,Idaho,premium,monthly,monthly,credit,many,9/18/2016,24.58134278,3.12386491,0.29,406,361,43,33,8,2,147
48871,75,Wisconsin,family premium,annual,annual,debit,few,2/15/2014,6.707366473,1.240359821,0.13,124,77,13,38,13,13,0
48872,41,West Virginia,basic,annual,annual,credit,many,12/11/2016,10.98540372,1.16163033,0.26,152,134,25,78,18,9,111
48873,39,Nebrasksa,family premium,annual,annual,credit,some,9/23/2020,3.274500772,0.6865329105,0.09,45,24,13,63,12,4,2
48874,72,Idaho,student,monthly,monthly,venmo,few,12/7/2020,3.621362592,1.082101861,0.12,60,43,14,36,8,4,103
48875,37,New York,family premium,annual,annual,credit,none,10/13/2015,21.4004473,0.4758994075,0.02,417,239,45,78,12,12,2
48876,38,New Jersey,family premium,annual,annual,venmo,few,2/10/2014,28.20720899,1.198591996,0.15,389,372,46,88,12,6,1
48877,69,Wisconsin,basic,annual,annual,credit,none,6/20/2016,16.87274767,0.6036288298,0.42,257,195,28,36,12,3,127
48878,80,New York,basic,annual,annual,credit,many,5/20/2016,23.84970578,2.05929767,0.27,349,334,39,38,12,12,292
48879,50,Maine,family premium,monthly,annual,credit,few,9/24/2015,22.24029547,2.324656049,0.28,319,244,41,71,7,2,2
48880,44,Nebrasksa,family premium,annual,monthly,credit,few,6/28/2018,28.9261732,2.128083868,0.26,430,224,47,59,11,4,1
48881,44,New Jersey,basic,annual,monthly,debit,none,7/16/2014,26.8479397,1.393579888,0.30,362,274,39,78,12,4,83
48882,41,Maine,premium,monthly,monthly,credit,some,9/22/2020,24.15390737,1.964465279,0.04,475,327,52,77,8,2,60
48883,77,Wisconsin,basic,monthly,annual,credit,none,8/25/2014,6.08113743,0.5417781696,0.22,75,71,17,33,14,14,183
48884,35,North Dakota,premium,annual,monthly,venmo,many,10/30/2019,14.38742507,1.956678321,0.39,175,114,25,72,16,8,41
48885,55,Nebrasksa,family premium,annual,annual,venmo,none,9/29/2016,29.46485215,1.368967812,0.31,575,467,61,58,14,7,2
48886,39,Nebrasksa,basic,annual,annual,venmo,few,8/15/2021,6.930796411,0.2047019024,0.13,102,75,16,74,11,6,65
48887,44,New Jersey,basic,annual,annual,venmo,few,12/6/2021,17.2110877,1.185224854,0.48,230,117,27,63,14,4,30
48888,64,Virginia,basic,annual,annual,credit,some,11/16/2017,17.05564809,0.6255673564,0.98,277,143,32,44,9,2,65
48889,35,Vermont,basic,annual,annual,credit,many,5/17/2021,2.915894773,0.7505575434,0.49,44,25,10,66,11,3,107
48890,68,North Carolina,family premium,annual,annual,debit,few,4/18/2016,27.97498937,4.435889781,0.49,349,221,37,54,19,6,2
48891,25,Montana,family premium,monthly,annual,credit,none,12/15/2017,22.36938096,3.225962927,0.38,404,221,41,82,8,2,1
48892,60,North Dakota,basic,annual,annual,debit,few,5/10/2015,26.73883413,0.2068321307,0.10,327,322,37,60,17,4,83
48893,66,Montana,family premium,annual,monthly,venmo,none,11/24/2016,4.861201368,0.6882780178,0.38,92,77,9,43,8,4,0
48894,27,Maine,basic,monthly,monthly,debit,few,11/13/2019,24.38966173,2.533260337,0.35,322,172,40,73,8,8,121
48895,82,Wisconsin,basic,annual,annual,venmo,none,1/23/2015,28.93920203,4.730408239,0.08,374,262,43,43,12,12,205
48896,56,New York,family premium,annual,annual,credit,none,8/8/2016,7.244080561,0.977197286,0.32,141,98,19,69,10,3,0
48897,42,Virginia,family premium,annual,monthly,venmo,many,3/8/2013,18.31033316,3.347533777,0.91,324,204,32,77,11,4,0
48898,21,South Carolina,student,annual,monthly,debit,some,12/4/2017,22.35162822,0.8509154909,0.34,299,227,34,99,19,5,106
48899,31,Florida,premium,monthly,annual,credit,some,8/18/2016,23.46064542,1.478619238,0.03,316,205,35,85,8,3,84
48900,63,Montana,family premium,annual,annual,credit,few,3/6/2018,20.02246183,0.6095409297,0.57,298,295,38,55,10,3,2
48901,44,Idaho,family premium,annual,annual,credit,many,5/23/2013,5.615127116,1.187181614,0.90,79,43,14,92,8,2,0
48902,21,South Carolina,student,monthly,monthly,credit,some,2/18/2018,25.81276377,0.6137129514,0.01,371,231,47,94,18,9,80
48903,73,Virginia,basic,annual,annual,venmo,some,4/8/2021,27.85833541,4.048115894,0.24,545,493,65,35,11,3,36
48904,63,Florida,premium,monthly,monthly,credit,some,11/26/2021,18.51000713,0.5487985483,0.27,354,254,39,32,8,8,63
48905,34,New Jersey,premium,annual,monthly,credit,none,2/3/2016,7.593220761,1.216642073,0.79,142,79,21,88,13,4,123
48906,83,California,family premium,annual,annual,credit,some,11/13/2020,29.46979581,1.912096349,0.40,538,341,54,28,14,14,1
48907,62,Wisconsin,basic,annual,annual,credit,many,6/5/2018,22.02823808,3.16212164,0.22,355,228,44,63,12,4,50
48908,76,New Jersey,family premium,annual,monthly,credit,some,12/29/2018,14.12181536,1.219144309,0.43,224,163,24,50,13,4,0
48909,40,Nebrasksa,family premium,annual,annual,debit,some,1/3/2017,15.05178427,1.276190209,0.10,299,171,39,84,14,7,1
48910,72,Maine,basic,annual,annual,credit,some,7/22/2020,17.58449941,0.6713461341,0.04,215,172,22,50,7,2,31
48911,30,Florida,family premium,annual,annual,venmo,many,5/16/2021,20.6781965,2.567943958,0.82,351,197,39,72,10,5,2
48912,19,Georgia,basic,annual,annual,credit,some,12/5/2013,11.10633843,2.038762215,0.11,161,159,19,115,10,10,125
48913,22,North Dakota,basic,annual,monthly,venmo,some,7/17/2018,23.23099141,1.074565436,0.02,419,419,44,101,15,15,58
48914,44,Georgia,family premium,annual,annual,credit,many,3/28/2018,6.486326674,0.8305850705,0.12,106,104,13,82,10,3,0
48915,25,Maine,premium,monthly,annual,debit,few,6/4/2017,6.566720214,1.065342912,0.98,115,92,13,82,5,2,218
48916,80,North Dakota,family premium,monthly,annual,credit,some,10/13/2013,27.71686426,4.009903543,0.08,401,330,44,31,17,4,0
48917,57,Washington,basic,annual,annual,credit,many,4/22/2015,26.93676052,3.085186988,0.40,526,289,62,65,14,7,150
48918,79,Utah,family premium,annual,annual,credit,many,3/13/2019,7.839501257,0.6553832143,0.11,98,79,11,35,6,2,2
48919,31,Alabama,family premium,annual,annual,credit,few,1/27/2014,11.53456053,1.889632118,0.43,195,172,21,102,9,2,1
48920,56,Montana,family premium,monthly,annual,credit,few,6/14/2013,28.40723084,3.122819444,0.04,404,258,50,75,9,5,0
48921,82,South Carolina,family premium,annual,annual,debit,few,11/19/2015,4.382296884,0.2346154684,0.48,62,34,9,24,19,19,0
48922,54,West Virginia,basic,annual,annual,credit,few,5/26/2016,29.00660962,2.88491781,0.17,508,379,53,73,18,18,80
48923,54,California,premium,monthly,monthly,credit,few,7/23/2018,2.973602608,1.039943477,0.61,51,28,8,54,12,12,55
48924,23,Montana,basic,monthly,annual,debit,none,1/21/2013,3.008802351,0.9201502265,0.74,58,39,7,95,8,2,96
48925,81,Georgia,student,monthly,monthly,credit,some,12/20/2018,21.00796725,1.657134205,0.44,259,131,34,40,9,3,67
48926,69,Maine,basic,annual,annual,credit,some,7/11/2020,21.09072,1.576671332,0.11,290,170,39,47,6,6,122
48927,53,Georgia,basic,annual,annual,credit,some,6/14/2021,9.627605653,0.826972565,0.41,159,93,21,48,11,6,39
48928,62,California,premium,annual,monthly,debit,none,10/22/2019,11.0957389,1.698979824,0.56,139,71,23,54,15,15,123
48929,51,Maine,family premium,annual,annual,credit,some,2/5/2016,27.79903861,0.804606352,0.38,347,187,40,72,6,3,1
48930,50,Alabama,premium,annual,annual,credit,some,2/24/2017,25.48806059,1.329080731,0.35,331,311,43,74,10,3,73
48931,49,Wisconsin,basic,annual,annual,debit,some,4/14/2013,12.86932254,1.775495149,0.42,173,128,24,82,14,14,85
48932,70,Nebrasksa,basic,annual,annual,credit,some,7/1/2013,4.995590863,0.2506390745,0.27,61,32,11,56,14,4,93
48933,81,Montana,premium,annual,annual,debit,many,5/27/2013,27.87081158,4.165033139,0.10,448,444,48,44,10,10,90
48934,73,Washington,basic,annual,annual,debit,many,9/12/2013,25.03328792,3.434721117,0.15,339,172,39,55,12,3,120
48935,54,Wisconsin,family premium,annual,annual,credit,many,10/8/2020,25.84853018,2.350657636,0.24,319,233,35,45,11,11,0
48936,30,Nebrasksa,premium,monthly,monthly,debit,many,1/18/2020,20.15224919,1.382592202,0.37,382,218,45,85,11,3,85
48937,63,Alabama,basic,annual,annual,venmo,many,5/14/2016,20.34068027,2.084137091,1.00,265,251,31,60,9,2,59
48938,40,North Carolina,family premium,annual,annual,debit,some,4/19/2015,18.06937693,2.754023044,0.34,349,234,39,70,21,5,2
48939,36,Virginia,premium,monthly,monthly,venmo,some,8/8/2014,1.155501619,0.3337905383,0.36,21,11,11,76,9,2,74
48940,53,Vermont,family premium,annual,annual,venmo,some,2/23/2020,19.79828301,2.668735,0.68,274,241,31,60,11,4,2
48941,36,North Dakota,premium,monthly,annual,credit,some,5/29/2013,28.75664976,3.600970043,0.24,499,286,54,99,17,6,96
48942,62,Nebrasksa,family premium,annual,annual,credit,few,1/19/2017,25.02416372,2.727723917,0.42,453,305,48,56,11,3,1
48943,46,Florida,family premium,annual,annual,credit,some,11/5/2016,17.89445139,1.801103089,0.37,264,173,33,82,10,10,0
48944,48,Idaho,family premium,annual,annual,debit,many,1/4/2017,13.14369547,2.748253624,0.35,197,133,30,81,5,3,2
48945,71,Florida,family premium,annual,annual,credit,none,1/15/2017,24.60184192,1.025854286,0.03,363,332,43,56,9,5,2
48946,78,Florida,family premium,annual,annual,venmo,some,12/29/2016,7.325572642,0.9886430684,0.89,112,59,14,45,10,3,2
48947,52,North Dakota,basic,annual,annual,credit,none,8/14/2015,1.311485233,1.148932804,0.00,22,12,7,71,17,4,90
48948,40,Virginia,family premium,annual,annual,credit,some,8/26/2017,6.538129601,1.02759752,0.30,112,62,21,88,10,10,1
48949,68,Vermont,family premium,annual,annual,debit,many,6/9/2019,11.64452182,1.678667275,0.20,169,126,17,55,10,5,2
48950,28,South Carolina,student,monthly,annual,debit,many,2/9/2013,25.73755845,2.419492126,0.30,442,325,51,93,20,10,401
48951,23,Nebrasksa,family premium,annual,annual,debit,none,5/24/2015,11.37158543,1.984314595,0.43,200,121,20,96,14,5,0
48952,39,California,family premium,monthly,annual,credit,many,2/24/2017,24.31355491,1.790025667,0.19,351,215,35,69,15,15,1
48953,20,South Carolina,basic,annual,annual,venmo,none,2/24/2014,7.153175029,1.437397592,0.14,108,89,17,96,19,6,81
48954,67,Wisconsin,family premium,annual,annual,credit,few,5/24/2013,1.448795165,0.9625654234,0.09,21,18,6,62,14,4,2
48955,60,Wisconsin,basic,annual,annual,debit,few,12/23/2020,25.92916308,4.143595282,0.36,452,249,52,43,14,4,70
48956,65,North Carolina,family premium,annual,annual,credit,some,10/15/2019,10.26446617,1.751497726,0.17,167,115,24,51,18,5,1
48957,30,North Carolina,family premium,monthly,monthly,credit,few,12/25/2013,29.24616747,4.53286069,0.40,386,196,39,84,19,6,2
48958,80,New Jersey,basic,annual,annual,debit,none,7/18/2013,18.49614283,0.007936602126,0.37,294,169,29,39,15,15,82
48959,67,North Carolina,family premium,annual,annual,credit,none,10/27/2015,19.3867085,1.943975845,0.05,321,164,35,53,18,6,2
48960,83,Montana,family premium,annual,annual,debit,some,8/31/2021,24.9726258,3.114814818,0.56,451,280,45,18,11,3,2
48961,25,Montana,family premium,annual,annual,venmo,none,4/24/2014,13.89551923,1.696510525,0.24,215,168,23,89,8,3,2
48962,64,Idaho,family premium,monthly,annual,credit,none,11/17/2019,11.35492319,2.289562266,0.81,157,110,25,44,5,5,1
48963,81,West Virginia,premium,monthly,monthly,debit,many,11/11/2019,2.986070986,0.6511385037,0.10,37,25,7,19,17,17,78
48964,53,New Jersey,basic,annual,annual,debit,none,3/20/2018,30.43338092,4.605940794,0.32,455,364,48,63,13,13,111
48965,39,South Carolina,student,monthly,monthly,credit,some,3/16/2020,23.35432312,3.21581325,0.12,299,232,31,70,19,10,91
48966,62,Idaho,family premium,annual,annual,debit,few,2/18/2014,21.77803581,3.642899333,0.37,273,150,34,62,7,4,2
48967,50,Washington,family premium,annual,annual,debit,some,8/1/2016,6.126899269,0.3840602491,0.08,105,96,20,80,12,6,1
48968,79,Nebrasksa,family premium,monthly,annual,venmo,none,2/8/2021,25.69058629,1.643990996,0.22,315,236,39,35,13,4,1
48969,73,Nebrasksa,basic,annual,monthly,venmo,few,9/14/2017,15.02733983,2.027661297,0.14,228,157,31,45,12,6,68
48970,20,Maine,basic,annual,annual,credit,many,8/18/2019,21.21594582,1.618483931,0.32,362,268,39,97,8,8,184
48971,46,West Virginia,family premium,monthly,annual,credit,many,11/26/2017,17.35677387,2.924667249,0.26,212,161,27,67,20,7,1
48972,47,Washington,family premium,annual,annual,credit,few,12/22/2018,18.43716448,2.768066429,0.25,301,175,34,71,13,7,0
48973,20,Nebrasksa,student,monthly,annual,debit,many,1/27/2019,1.054300276,0.5517225861,0.27,13,8,5,101,12,12,223
48974,54,Vermont,basic,annual,annual,credit,few,10/26/2021,17.39957432,2.407333956,0.07,347,267,42,52,11,6,26
48975,54,California,family premium,annual,annual,credit,few,3/25/2019,23.92756253,3.126702876,0.56,336,243,39,58,15,4,0
48976,34,Wisconsin,premium,monthly,annual,debit,none,3/2/2014,26.78833455,3.723223086,0.51,428,277,48,77,11,6,175
48977,53,Vermont,family premium,annual,monthly,credit,few,6/28/2017,8.125446971,1.123935947,0.23,107,75,19,75,11,3,2
48978,52,North Carolina,basic,annual,annual,venmo,few,8/27/2017,17.91812303,1.9952108,1.00,309,243,37,52,18,9,50
48979,70,Nebrasksa,student,annual,monthly,debit,some,8/26/2019,15.06253014,0.02751628315,0.93,276,160,35,55,11,4,81
48980,59,New Jersey,family premium,annual,annual,debit,many,9/1/2019,29.6845404,4.806957686,0.17,414,296,45,41,15,5,0
48981,72,Alabama,family premium,annual,annual,credit,few,5/12/2016,11.29884525,0.9913363108,0.47,199,148,22,52,10,10,2
48982,33,Montana,family premium,annual,annual,venmo,few,12/1/2018,30.87386422,4.44108399,0.13,576,428,64,83,8,2,2
48983,58,Wisconsin,family premium,annual,annual,venmo,none,9/4/2019,25.3287342,1.77289654,0.17,305,161,34,56,12,3,1
48984,34,Nebrasksa,student,annual,monthly,venmo,none,11/20/2018,15.63111006,1.545606275,0.07,215,112,30,82,14,7,53
48985,26,Montana,premium,annual,monthly,credit,some,9/29/2020,29.83899584,1.881837907,0.65,522,417,59,97,10,5,101
48986,38,Utah,family premium,annual,annual,venmo,many,2/24/2021,5.94592722,0.5370697114,0.20,92,78,14,63,3,3,2
48987,66,South Carolina,student,monthly,monthly,debit,few,7/5/2019,29.75923727,4.294168254,0.82,475,297,50,43,20,20,86
48988,30,North Dakota,basic,annual,annual,credit,few,12/12/2019,6.731677209,0.6190709803,0.55,103,58,12,74,16,5,36
48989,20,South Carolina,family premium,annual,annual,debit,few,9/30/2014,0.3462799304,0.4812280754,0.92,4,2,0,110,18,9,1
48990,40,Vermont,basic,annual,annual,venmo,many,8/14/2014,19.44511275,2.605141692,0.14,345,217,42,93,10,5,70
48991,44,New York,family premium,annual,annual,credit,few,12/22/2013,1.619667481,0.7599994086,0.34,25,19,13,89,10,3,0
48992,54,New Jersey,family premium,annual,annual,debit,few,6/10/2019,23.2223962,0.108958655,0.27,305,214,37,69,13,7,0
48993,65,Maine,family premium,monthly,annual,credit,few,1/6/2016,13.69676806,1.877686167,0.21,242,211,30,54,5,3,0
48994,76,North Dakota,family premium,annual,monthly,credit,none,1/9/2020,13.19176626,2.511094408,0.20,218,170,27,48,16,4,2
48995,63,California,family premium,annual,annual,credit,many,1/2/2016,18.96365854,2.45273269,0.64,337,174,41,65,14,7,0
48996,40,North Dakota,premium,annual,annual,credit,none,2/17/2014,30.96398164,4.242788761,0.46,382,371,38,86,16,4,161
48997,81,North Carolina,family premium,annual,annual,debit,few,6/20/2013,1.561923935,0.7423491956,0.94,22,11,5,42,19,5,1
48998,58,North Dakota,premium,annual,monthly,venmo,few,11/16/2016,0.2987418399,0.9927672279,0.13,5,3,11,70,17,9,89
48999,19,New Jersey,family premium,annual,annual,debit,none,9/24/2020,10.37170025,1.686134569,0.00,152,95,18,103,15,8,1
49000,83,Vermont,premium,monthly,annual,credit,many,1/14/2022,29.59860413,2.502360196,0.48,457,264,49,23,8,4,24
49001,77,Wisconsin,premium,monthly,monthly,venmo,none,10/4/2015,3.527734564,1.277492179,0.77,54,29,12,54,14,5,108
49002,50,Florida,premium,annual,monthly,credit,none,3/12/2016,16.19148745,2.42678019,0.32,198,113,28,62,9,3,219
49003,35,Montana,basic,annual,annual,credit,some,9/2/2020,25.51793111,1.834853118,0.16,424,389,44,64,10,3,31
49004,81,New York,family premium,annual,annual,venmo,none,7/1/2017,17.32867303,1.532758547,0.14,238,161,29,28,10,3,1
49005,63,Florida,basic,annual,annual,credit,few,5/24/2014,17.08279796,2.663892135,0.04,214,158,30,56,11,11,90
49006,74,Maine,premium,monthly,annual,credit,some,7/7/2015,13.44728307,0.8387283267,0.19,177,163,18,47,7,2,75
49007,18,Florida,premium,annual,annual,venmo,many,2/18/2015,8.459403788,1.672743873,0.40,113,70,21,101,11,11,204
49008,51,New York,family premium,monthly,annual,credit,none,9/1/2021,0.5245378294,0.4708346578,0.49,7,5,8,68,9,2,0
49009,20,Alabama,student,monthly,monthly,debit,some,4/18/2021,17.99489953,1.070414796,0.49,269,170,30,78,11,11,36
49010,57,Washington,family premium,annual,annual,venmo,many,10/2/2015,20.28566306,2.105824987,0.34,394,229,46,70,13,13,1
49011,85,Alabama,family premium,monthly,annual,venmo,few,12/29/2016,0.79235533,0.1363233177,0.42,10,7,4,42,11,6,1
49012,78,West Virginia,basic,annual,annual,credit,many,9/18/2015,7.618139092,1.507954354,0.75,147,86,24,54,17,4,68
49013,37,Maine,student,monthly,monthly,credit,none,7/15/2015,9.845608463,1.196731285,0.26,194,140,21,89,5,1,252
49014,65,Idaho,basic,annual,annual,venmo,few,12/16/2014,8.79205361,1.167652624,0.36,155,144,16,65,8,4,79
49015,46,Virginia,family premium,monthly,annual,venmo,many,7/28/2018,2.070012692,0.329441705,0.49,33,23,8,63,9,3,2
49016,80,Alabama,basic,annual,annual,credit,many,4/17/2021,0.9896404574,0.9798733426,0.28,13,10,6,38,8,4,44
49017,53,West Virginia,premium,annual,annual,credit,many,8/21/2015,21.74242561,2.888067341,0.30,316,159,35,67,20,10,249
